Epoch(t)	accuracy	loss
88	33.87	2.3708967185020446
89	33.92	2.368215684890747
90	33.93	2.3629813981056214
91	35.18	2.4279960703849794
92	33.03	2.2820669269561766
93	33.04	2.268039164543152
94	30.39	2.3359058690071106
95	35.21	2.345407922267914
96	35.74	2.177124482393265
97	32.08	2.234874885082245
98	32.09	2.231020759344101
99	37.03	2.263876956701279
100	34.03	2.311728128194809
101	37.53	2.3577020835876463
102	37.54	2.348506532907486
103	34.68	2.3465737962722777
104	34.72	2.343974008560181
105	37.59	2.399017140865326
106	35.66	2.432377314567566
107	37.74	2.4945160651206972
108	37.77	2.480172164440155
109	36.12	2.5076650989055635
110	36.13	2.503221447467804
111	37.76	2.5961722564697265
112	35.64	2.6027984023094177
113	37.85	2.670499019622803
114	37.86	2.6526699018478395
115	35.18	2.649825110435486
116	36.68	2.439187641143799
117	36.62	2.2375582909584044
118	36.29	2.2128923642635345
119	36.3	2.2111684608459474
120	36.3	2.2065101885795593
121	37.19	2.2820940160751344
122	31.41	2.2587196397781373
123	31.4	2.246750601530075
124	28.92	2.319705517292023
125	34.39	2.1640651404857634
126	34.33	2.087979416847229
127	33.21	2.07330885887146
128	33.22	2.072264989614487
129	35.77	2.083515623807907
130	35.14	2.0956525552272796
131	36.29	2.1414064610004426
132	36.32	2.1383400535583497
133	35.52	2.1128782844543457
134	35.54	2.1121472120285034
135	37.38	2.160391684770584
136	35.32	2.1646112203598022
137	36.95	2.2209363853931428
138	36.96	2.2164938688278197
139	35.83	2.250997623205185
140	35.85	2.2489277124404907
141	33.51	2.194437342882156
142	36.42	2.190797027349472
143	34.05	2.280168286561966
144	34.06	2.2745989763736727
145	36.84	2.267997845411301
146	30.24	2.306431781053543
147	30.12	2.2116508519649507
148	36.05	2.1868310356140137
149	36.05	2.185940885543823
150	36.05	2.183470095396042
151	32.15	2.282855418920517
152	36.35	2.2705859863758087
153	36.32	2.258762184381485
154	34.83	2.275447620153427
155	36.96	2.3224768614768982
156	37.11	2.1937860250473022
157	34.96	2.2367043614387514
158	34.98	2.233216451406479
159	37.13	2.289725223779678
160	35.44	2.3262077414989473
161	36.43	2.3760961580276487
162	36.42	2.3664007711410524
163	36.4	2.3635015976428986
164	35.44	2.3725290155410765
165	36.97	2.434648245573044
166	35.47	2.472151439189911
167	37.14	2.545374493598938
168	37.16	2.5312787675857544
169	35.0	2.5578897547721864
170	35.37	2.2751420342922213
171	35.35	2.2725741350650788
172	37.25	2.3450579476356506
173	36.03	2.3729526567459107
174	36.03	2.361204217672348
175	30.47	2.456788284778595
176	37.68	2.2650202906131742
177	37.69	2.1300704860687256
178	36.61	2.1438291013240813
179	36.61	2.139874747991562
180	37.67	2.2041819739341735
181	32.95	2.187043524980545
182	37.19	2.196626759767532
183	37.21	2.1860393488407137
184	35.03	2.2082249569892882
185	35.04	2.2068107855319976
186	28.69	2.139433116912842
187	36.33	2.1231576013565063
188	24.63	2.17679780960083
189	24.5	2.1714351093769073
190	35.76	2.1293258810043336
191	35.77	2.1284352135658264
192	29.66	2.212206561565399
193	37.05	2.1829258573055266
194	33.26	2.2783636593818666
195	33.22	2.267094124555588
196	37.52	2.2199718630313874
197	36.23	2.3153907108306884
198	36.66	2.172953337430954
199	37.44	2.164958038330078
200	37.45	2.16381856918335
201	37.45	2.161878411769867
202	37.51	2.236676069498062
203	37.08	2.224955712556839
204	37.08	2.218044068813324
205	25.76	2.5225820255279543
206	32.15	2.4068418383598327
207	32.49	2.1677708721160887
208	28.7	2.270580666065216
209	28.72	2.26250141620636
210	36.9	2.1468139612674713
211	35.17	2.2052831304073335
212	37.04	2.2490566515922548
213	37.01	2.231972714662552
214	36.59	2.271279593706131
215	36.58	2.2692309999465943
216	36.39	2.34252259850502
217	36.94	2.3619726395606992
218	35.56	2.424926118850708
219	35.62	2.3971967339515685
220	37.16	2.4108868646621704
221	37.15	2.40644562959671
222	35.89	2.505090970993042
223	37.39	2.4819228744506834
224	36.57	2.5749492502212523
225	36.6	2.541755728721619
226	37.03	2.5188377404212954
227	31.7	2.4030816411972045
228	32.59	2.176229101419449
229	36.72	2.1689097869396208
230	36.69	2.1672676539421083
231	36.72	2.1634058141708374
232	33.84	2.2264263832569124
233	37.1	2.2291460287570954
234	37.12	2.208817002773285
235	34.88	2.2653641152381896
236	37.1	2.307913771867752
237	38.56	2.12568962097168
238	34.54	2.1601463556289673
239	34.54	2.1543311417102813
240	37.43	2.1841963970661165
241	35.59	2.2217463958263397
242	32.21	2.239057676792145
243	32.23	2.2254832339286805
244	36.41	2.2013220763206482
245	36.41	2.199557019472122
246	27.56	2.212381819486618
247	35.0	2.1815014135837556
248	30.72	2.2524150037765502
249	30.8	2.2370204544067382
250	35.87	2.222080751657486
251	35.89	2.2194763553142547
252	34.0	2.2947418057918547
253	34.68	2.2272073459625243
254	37.51	2.2522291576862337
255	37.54	2.2360166823863983
256	29.37	2.398033444881439
257	35.36	2.342995185852051
258	35.42	2.148455312252045
259	31.92	2.2364752197265627
260	31.93	2.2347609972953797
261	31.9	2.229497005939484
262	36.96	2.2046654748916628
263	35.15	2.273204870223999
264	35.17	2.2632173931598665
265	31.33	2.368922131061554
266	34.36	2.1635911321640013
267	34.15	2.073257610797882
268	36.72	2.0795519125461577
269	36.75	2.075906536579132
270	33.24	2.137568805217743
271	36.9	2.1393164777755738
272	34.12	2.2202746903896333
273	34.09	2.20478649020195
274	37.1	2.2040447998046875
275	37.12	2.2016658759117127
276	35.44	2.2912035012245178
277	37.56	2.298179782629013
278	35.43	2.4030583465099333
279	35.49	2.3788663220405577
280	37.31	2.3695317554473876
281	37.31	2.365980802774429
282	21.83	2.2989658403396604
283	32.18	2.2140938317775727
284	27.1	2.3094202506542207
285	27.21	2.2925336575508117
286	35.92	2.241979249715805
287	31.5	2.3350833785533904
288	33.89	2.15118767619133
289	36.83	2.1625392055511474
290	36.84	2.1611944901943207
291	36.83	2.158589947223663
292	35.36	2.168004199266434
293	37.61	2.166200178861618
294	37.61	2.1599884521961212
295	34.71	2.1988344264030455
296	37.53	2.235406280755997
297	37.63	2.1140386497974397
298	32.6	2.084196693897247
299	32.6	2.080968539714813
